4,7,1,0,6,20,9,2,4,7,0.833333333,173,1,5,0,0.571428571,0,0,22.85714286,2,1,1,7,1,0,7,20,9,2,5,7,0.833333333,173,1,5,0,0.571428571,0,0,22.85714286,2,1,0,7,1,0,7,20,9,2,5,7,0.833333333,173,1,5,0,0.571428571,0,0,22.85714286,2,1,1,7,1,0,8,21,9,2,6,7,0.833333333,207,1,5,0,0.571428571,0,0,27.71428571,2,1,1
1,5,3,0,4,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,5,2,0,5,7,6,4,1,5,2,46,0,0,0.769230769,0.7,1,1,8.2,2,1,0,5,2,0,5,7,6,4,1,5,2,46,0,0,0.769230769,0.7,1,1,8.2,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,0,12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1,11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,8,2,0,4,13,28,3,2,8,1.142857143,56,0,0,0.538461538,0.40625,1,2,5.75,1,0.75,1,9,2,0,4,13,36,2,2,9,1.125,59,0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,0,9,2,0,4,13,36,2,2,9,1.125,59,0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1,9,2,0,5,13,36,2,3,9,1.125,59,0,0,0.3,0.259259259,0,0,5.333333333,1,0.7778,0
4,16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198863636,0,0,27.0625,6,1.0625,0,16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198863636,0,0,27.0625,6,1.0625,0,16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198863636,0,0,27.0625,6,1.0625,0,16,1,0,20,55,0,9,14,14,0.5,453,1,3,0,0.198863636,0,0,27.0625,6,1.0625,1
4,5,2,0,1,6,10,1,1,5,1.25,18,0.5,0,0.7,0.6,1,2,2.2,1,0.6,1,7,2,0,3,10,9,2,2,7,0.944444444,69,0.666666667,0,0.583333333,0.428571429,1,2,8.428571429,2,1,0,7,2,0,3,10,9,2,2,7,0.944444444,69,0.666666667,0,0.583333333,0.428571429,1,2,8.428571429,2,1,1,10,2,0,6,18,27,2,5,10,0.833333333,104,0.75,0,0.466666667,0.28,1,2,9,1,0.8,1
2,7,1,0,6,16,9,5,1,3,1.164242424,1460,0.003636364,0,0,0.19047619,0,0,168.2857143,2,1.2857,0,7,1,0,6,16,9,5,1,3,1.164242424,1460,0.003636364,0,0,0.19047619,0,0,168.2857143,2,1.2857,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0,1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0,1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0,1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
2,9,2,1,6,32,0,2,4,9,0.125,172,0,0,0.533333333,0.351851852,1,1,18,4,1.1111,0,9,2,1,6,32,0,2,4,9,0.125,172,0,0,0.533333333,0.351851852,1,1,18,4,1.1111,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,6,3,0,5,9,15,2,3,5,1.2,31,0,0,0.851851852,0.333333333,0,0,4,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
