3,7,3,0,25,38,0,2,24,6,0.083333333,282,1,1,0.922077922,0.306122449,2,9,39,3,1.7143,0,7,3,0,21,38,0,1,21,6,0.083333333,282,1,1,0.922077922,0.306122449,2,9,39,3,1.7143,1,7,3,0,19,35,0,0,19,6,0.083333333,226,1,1,0.922077922,0.306122449,2,9,31,3,1.5714,1
3,12,2,14,23,23,0,17,8,12,0.363636364,149,1,2,0.731707317,0.21875,1,7,11.25,5,1.5833,0,12,2,14,22,23,0,17,7,12,0.363636364,149,1,2,0.731707317,0.21875,1,7,11.25,5,1.5833,0,12,2,14,22,23,0,17,7,12,0.363636364,149,1,2,0.731707317,0.21875,1,7,11.25,5,1.5833,1
3,53,1,0,34,150,1362,22,15,49,1.001602564,2089,0.375,0,0,0.125,0,0,37.96226415,49,4.3962,1,59,1,0,31,173,1695,17,17,54,1.001915709,2363,0.333333333,0,0,0.114224138,0,0,38.59322034,49,4.4915,1,69,1,0,36,198,2330,20,18,64,1.005793226,2601,0.303030303,0,0,0.102076125,0,0,36.2173913,49,4.2464,1
3,49,3,2,43,100,1176,34,12,46,1,743,0,1,0.606837607,0.122222222,3,21,14.14285714,16,1.8571,0,49,3,2,43,100,1176,34,12,46,1,740,0,1,0.606837607,0.122222222,3,21,14.08163265,16,1.8571,1,49,3,2,42,100,1176,33,12,46,1,740,0,1,0.606837607,0.122222222,3,21,14.08163265,16,1.8571,1
3,1,1,0,5,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,9,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,11,1,0,11,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,9,1,0,8,9,36,7,1,9,2,9,0,0,0,0.333333333,0,0,0,1,1,0,9,1,0,3,9,36,2,1,9,2,9,0,0,0,0.333333333,0,0,0,1,1,0,9,1,0,3,9,36,2,1,9,2,9,0,0,0,0.333333333,0,0,0,1,1,0
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,6,2,0,4,10,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666666667,1,0.6667,0,6,2,0,4,10,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666666667,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,1,0,3,24,0,2,2,0,0.892857143,353,0,1,0,0.62962963,0,0,37.44444444,3,1.4444,0,9,1,0,3,24,0,2,2,0,0.892857143,353,0,1,0,0.62962963,0,0,37.44444444,3,1.4444,0,9,1,0,3,24,0,2,2,0,0.892857143,353,0,1,0,0.62962963,0,0,37.44444444,3,1.4444,0
3,1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
